Duration_hrs,Stopovers,Class,Days_Before_Departure,Dep_Month,Dep_Day,Dep_Weekday,Dep_DayOfYear,Dep_Hour,Dep_IsWeekend,Arr_Month,Arr_Day,Arr_Weekday,Arr_DayOfYear,Arr_Hour,Arr_IsWeekend,route_distance,Dep_TimeBin,Airline_Air_Astra,Airline_Air_India,Airline_AirAsia,Airline_Biman_Bangladesh_Airlines,Airline_British_Airways,Airline_Cathay_Pacific,Airline_Emirates,Airline_Etihad_Airways,Airline_FlyDubai,Airline_Gulf_Air,Airline_IndiGo,Airline_Kuwait_Airways,Airline_Lufthansa,Airline_Malaysian_Airlines,Airline_NovoAir,Airline_Qatar_Airways,Airline_Saudia,Airline_Singapore_Airlines,Airline_SriLankan_Airlines,Airline_Thai_Airways,Airline_Turkish_Airlines,Airline_US_Bangla_Airlines,Airline_Vistara,Source_CGP,Source_CXB,Source_DAC,Source_JSR,Source_RJH,Source_SPD,Source_ZYL,Source_Name_Cox_s_Bazar_Airport,Source_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Source_Name_Jessore_Airport,Source_Name_Osmani_International_Airport_Sylhet,Source_Name_Saidpur_Airport,Source_Name_Shah_Amanat_International_Airport_Chittagong,Source_Name_Shah_Makhdum_Airport_Rajshahi,Destination_BZL,Destination_CCU,Destination_CGP,Destination_CXB,Destination_DAC,Destination_DEL,Destination_DOH,Destination_DXB,Destination_IST,Destination_JED,Destination_JFK,Destination_JSR,Destination_KUL,Destination_LHR,Destination_RJH,Destination_SIN,Destination_SPD,Destination_YYZ,Destination_ZYL,Destination_Name_Cox_s_Bazar_Airport,Destination_Name_Dubai_International_Airport,Destination_Name_Hamad_International_Airport_Doha,Destination_Name_Hazrat_Shahjalal_International_Airport_Dhaka,Destination_Name_Indira_Gandhi_International_Airport_Delhi,Destination_Name_Istanbul_Airport,Destination_Name_Jessore_Airport,Destination_Name_John_F_Kennedy_International_Airport_New_York,Destination_Name_King_Abdulaziz_International_Airport_Jeddah,Destination_Name_Kuala_Lumpur_International_Airport,Destination_Name_London_Heathrow_Airport,Destination_Name_Netaji_Subhas_Chandra_Bose_International_Airport_Kolkata,Destination_Name_Osmani_International_Airport_Sylhet,Destination_Name_Saidpur_Airport,Destination_Name_Shah_Amanat_International_Airport_Chittagong,Destination_Name_Shah_Makhdum_Airport_Rajshahi,Destination_Name_Singapore_Changi_Airport,Destination_Name_Suvarnabhumi_Airport_Bangkok,Destination_Name_Toronto_Pearson_International_Airport,Aircraft_Type_Airbus_A350,Aircraft_Type_Boeing_737,Aircraft_Type_Boeing_777,Aircraft_Type_Boeing_787,Booking_Source_Online_Website,Booking_Source_Travel_Agency,Seasonality_Hajj,Seasonality_Regular,Seasonality_Winter_Holidays,Dep_Season_Spring,Dep_Season_Summer,Dep_Season_Winter,Arr_Season_Spring,Arr_Season_Summer,Arr_Season_Winter,route_type_International,Total Fare (BDT)
2.479288121446418,1.337404092433519,0.004883317231429837,-0.6325349049769531,-0.4525711569764239,-0.9923828906560939,-0.5085402586882197,-0.5418877612370928,0.36474974282906947,-0.632911866728799,-0.45223710720842125,-0.8779605011516346,-0.006211098175898462,-0.532053511229391,-1.0723525889552683,-0.6321303009274299,2.4345265761092394,0.45125305365863017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,150443.41090392243
-0.7814673707003138,-0.7477171676515627,-1.218629131961964,1.1739466715287126,0.1289726409812771,-0.5370651950428057,0.4940727291704348,0.07690743247089385,0.36474974282906947,-0.632911866728799,0.12925432321973135,-0.5365892275641917,0.49507399354263243,0.07721970113380595,0.5123862556029855,-0.6321303009274299,-0.7855711159902736,0.45125305365863017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,48389.90934900973
2.134784301911272,1.337404092433519,0.004883317231429837,0.6742815546228901,1.5828321358755297,0.03208192447380467,-1.009846752617547,1.5810557494841537,-0.64051815949215,-0.632911866728799,1.582982899290113,0.03236289508154646,-1.0087812816129602,1.5813629441554486,1.2327220940385555,-0.6321303009274299,2.322068070823125,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,82194.79114313808
-0.2448965697292889,-0.7477171676515627,1.2283957664248237,0.9817677804110885,0.7105164389389781,-1.4477005862693821,-0.5085402586882197,0.5909834395513751,0.07753034216586392,-0.632911866728799,0.710745753647884,-1.4469126237973726,-0.5074961898944294,0.5912939740652534,0.5123862556029855,-0.6321303009274299,-0.1683328651477854,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,216881.79351730968
-0.8044852094642325,-0.7477171676515627,-1.218629131961964,0.9433320021875637,-0.4525711569764239,-1.6753594340760263,-0.007233764758892433,-0.5990073175793684,-1.214956960818561,-0.632911866728799,-0.45223710720842125,-1.674493472855668,-0.006211098175898462,-0.5986927688316158,-1.0723525889552683,-0.6321303009274299,-0.7885235305212399,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3182.7494190852526
1.211946375408971,1.337404092433519,1.2283957664248237,-0.017562453400556313,0.7105164389389781,-0.3094063472361615,0.995379223099762,0.6861827001218346,-1.0713472604869583,1.5799988158991134,0.710745753647884,-0.3090083785058964,0.9963590852611633,0.686492913497003,0.22425192022875756,1.5819523261784005,1.2331741235722777,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,214240.841203764
2.324929136601931,1.337404092433519,-1.218629131961964,0.25148799416411727,-0.7433430559552745,-0.3094063472361615,1.4966857170290893,-0.7703659866061956,0.7955788438238779,1.5799988158991134,-0.7429828224224976,-0.1952179539767488,-1.5100663733314912,-0.76053096586559,-0.6401510858939263,-0.6321303009274299,2.481767137419371,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,50070.0921960776
-0.22333519915012107,-0.7477171676515627,1.2283957664248237,-0.09443400984760592,-0.4525711569764239,0.03208192447380467,0.4940727291704348,-0.45620842672367923,0.6519691434922751,-0.632911866728799,-0.45223710720842125,0.03236289508154646,0.49507399354263243,-0.45589435968399145,1.0886549263514413,-0.6321303009274299,-0.18264744849995457,0.45125305365863017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,48593.347210985616
0.7560312404977994,1.337404092433519,1.2283957664248237,0.8664604457405141,-0.16179925799757341,-1.4477005862693821,-1.009846752617547,-0.28484975769685217,1.0827982444870834,-0.632911866728799,-0.16149139199434495,-1.3331221992682252,-0.5074961898944294,-0.27501637476366736,-1.2164197566423822,-0.6321303009274299,0.7582070225436153,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,112026.55759111818
-0.6717743528250338,-0.7477171676515627,0.004883317231429837,-0.9400211307651515,-0.4525711569764239,1.3980350113136695,-0.5085402586882197,-0.3419693140391279,-1.5021763614817667,-0.632911866728799,-0.45223710720842125,1.397847989431318,-0.5074961898944294,-0.341655632365892,-1.2164197566423822,-0.6321303009274299,-0.7581199414812956,-1.3302403229773196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,9411.283327593475
2.350561031477481,1.337404092433519,1.2283957664248237,1.3276897844228117,1.2920602368966791,0.03208192447380467,1.4966857170290893,1.2954579677727753,-0.20968905849734165,1.5799988158991134,1.2922371840760365,0.14615331961069408,-1.5100663733314912,1.305286019803375,-1.6486212597037242,-0.6321303009274299,2.398909045005372,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,150278.76789384248
0.34885931318987673,1.337404092433519,0.004883317231429837,-1.401250469447449,-0.4525711569764239,-1.3338711623660602,1.4966857170290893,-0.5704475394082307,0.07753034216586392,1.5799988158991134,-0.45223710720842125,-1.3331221992682252,1.4976441769796942,-0.5701330870020909,0.8005205909772135,1.5819523261784005,0.497213027720792,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,109778.9458452063
-0.2923627334223382,-0.7477171676515627,-1.218629131961964,-0.3634844574122795,-1.3248868539129754,0.4873996200870929,-0.007233764758892433,-1.265402141572585,-0.9277375601553556,-0.632911866728799,-1.3244742528506501,0.48752459319813696,-0.006211098175898462,-1.2650853448538626,-0.49608391820681236,-0.6321303009274299,-0.22597367755629305,-1.3302403229773196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,49813.25181390307
-0.41459637985417214,1.337404092433519,1.2283957664248237,1.673611788434535,1.0012883379178286,-0.8785534667527718,-0.5085402586882197,0.9241808515479832,1.6572370458134946,-0.632911866728799,1.0014914688619603,-0.7641700766224869,-0.006211098175898462,0.9340101560195518,-1.5045540920166103,-0.6321303009274299,-0.5210731006255929,1.3419997419766052,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,232356.28038905445
-0.8295407615196586,-0.7477171676515627,-1.218629131961964,-0.7478422396475275,1.2920602368966791,1.2842055874103473,-0.007233764758892433,1.4001771544002806,0.6519691434922751,-0.632911866728799,1.2922371840760365,1.2840575649021704,-0.006211098175898462,1.4004849592351245,0.8005205909772135,-0.6321303009274299,-0.804302148637591,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4627.516433845953
-0.09344928043260649,-0.7477171676515627,1.2283957664248237,0.6742815546228901,1.5828321358755297,1.0565467396037032,-0.007233764758892433,1.6667350839975672,-0.4969084591605472,-0.632911866728799,1.582982899290113,1.056476715843875,-0.006211098175898462,1.6670419896440232,0.08018475254164358,-0.6321303009274299,0.06471922821325704,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,295185.77799807175
-0.049367760963308666,-0.7477171676515627,-1.218629131961964,0.6742815546228901,1.2920602368966791,-1.106212314559416,-0.007233764758892433,1.2002587072023156,0.22114004249746672,-0.632911866728799,1.2922371840760365,-1.1055413502099298,-0.006211098175898462,1.2005671864284506,0.8005205909772135,-0.6321303009274299,0.1070281389409103,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,52555.9894557021
1.2225936716574473,1.337404092433519,-1.218629131961964,-0.9015853525416267,0.1289726409812771,-1.106212314559416,1.4966857170290893,0.02930780218566411,-1.6457860618133695,1.5799988158991134,0.12925432321973135,-1.1055413502099298,1.4976441769796942,0.029620231417931183,-0.35201675051969833,1.5819523261784005,1.271062781149809,-1.3302403229773196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,35729.46204806813
2.4804598737237953,1.337404092433519,0.004883317231429837,1.0202035586346132,-1.0341149549341249,0.2597407722804488,-1.009846752617547,-1.0178840640893903,-0.7841278598237528,-0.632911866728799,-1.033728537636574,0.2599437441398417,-1.0087812816129602,-1.0175681023313137,1.2327220940385555,-0.6321303009274299,2.4220118371225094,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,142201.78645684815
-0.626389286917972,-0.7477171676515627,-1.218629131961964,1.1739466715287126,-0.16179925799757341,-0.0817474994295174,1.4966857170290893,-0.1706106450123008,0.36474974282906947,1.5799988158991134,-0.16149139199434495,-0.08142752944760116,1.4976441769796942,-0.17029754138874284,0.6564534232900995,1.5819523261784005,-0.7361061760300894,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,60941.985068251415
-0.19048865894384734,-0.7477171676515627,1.2283957664248237,0.2899237723876421,-0.4525711569764239,1.5118644352169914,-0.007233764758892433,-0.3324493879820819,-1.358566661150164,-0.632911866728799,-0.45223710720842125,1.5116384139604657,-0.006211098175898462,-0.33213573842271704,-0.9282854212681543,-0.6321303009274299,-0.10038157477785045,-1.3302403229773196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,109608.4550267288
-0.727688102036902,-0.7477171676515627,0.004883317231429837,1.250818227975762,-1.615658752891826,0.37357019618377085,-1.5111532465468742,-1.5700397753980553,0.07753034216586392,-0.632911866728799,-1.6152199680647266,0.37373416866898934,-1.5100663733314912,-1.569721951035461,0.22425192022875756,-0.6321303009274299,-0.7733127003218117,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,8800.226399999188
-0.7114871643824376,-0.7477171676515627,1.2283957664248237,-1.401250469447449,1.2920602368966791,-1.5615300101727043,1.4966857170290893,1.162179002974132,1.2264079448186862,1.5799988158991134,1.2922371840760365,-1.5607030483265203,1.4976441769796942,1.1624876106557507,1.3767892617256694,1.5819523261784005,-0.7552106019574273,1.3419997419766052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10323.072051547122
-0.18078631120520927,-0.7477171676515627,0.004883317231429837,0.09774488127001808,0.7105164389389781,-1.106212314559416,0.995379223099762,0.6195432177225129,0.7955788438238779,1.5799988158991134,0.710745753647884,-1.1055413502099298,0.9963590852611633,0.6198536558947784,1.2327220940385555,1.5819523261784005,-0.06279545307897898,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,92449.877484407
2.3104506005551286,1.337404092433519,-1.218629131961964,0.40523110705821647,-1.615658752891826,0.37357019618377085,-1.5111532465468742,-1.5700397753980553,1.6572370458134946,-0.632911866728799,-1.6152199680647266,0.48752459319813696,-1.0087812816129602,-1.560202057092286,0.22425192022875756,-0.6321303009274299,2.378209058927508,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,88728.53279342136
-0.19753797532558157,-0.7477171676515627,-1.218629131961964,0.9048962239640389,-0.16179925799757341,0.601229043990415,0.995379223099762,-0.11349108867002511,0.6519691434922751,1.5799988158991134,-0.16149139199434495,0.6013150177272846,0.9963590852611633,-0.11317817772969313,1.0886549263514413,1.5819523261784005,-0.3985460624077057,0.45125305365863017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,19920.183337095776
0.3928265696909502,1.337404092433519,0.004883317231429837,1.4814328973169109,-1.0341149549341249,-0.7647240428494498,-1.5111532465468742,-1.1035633986028037,1.2264079448186862,-0.632911866728799,-1.033728537636574,-0.6503796520933393,-1.0087812816129602,-1.0937272538767133,-1.5045540920166103,-0.6321303009274299,0.5488475671652702,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,69729.25061932737
-0.8537443285198196,-0.7477171676515627,-1.218629131961964,-0.7094064614240028,-1.3248868539129754,-0.0817474994295174,0.995379223099762,-1.3130017718578146,0.7955788438238779,1.5799988158991134,-1.3244742528506501,-0.08142752944760116,0.9963590852611633,-1.3126848145697374,0.8005205909772135,1.5819523261784005,-0.8172905015318697,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3861.748685351004
-0.1893555939410043,-0.7477171676515627,-1.218629131961964,0.8664604457405141,-1.3248868539129754,1.3980350113136695,0.995379223099762,-1.1892427331162172,0.6519691434922751,1.5799988158991134,-1.3244742528506501,1.397847989431318,0.9963590852611633,-1.188926193308463,1.2327220940385555,1.5819523261784005,-0.1569587959059936,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,40085.47005753338
2.325999636762677,1.337404092433519,0.004883317231429837,-0.4019202356358043,0.4197445399601276,-1.3338711623660602,-1.5111532465468742,0.3053856578399966,-0.64051815949215,-0.632911866728799,0.4200000384338076,-1.3331221992682252,-1.5100663733314912,0.30569715577000484,1.2327220940385555,-0.6321303009274299,2.349075329517911,-0.4394936346593447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,120529.19558225358
-0.8537443285198196,-0.7477171676515627,0.004883317231429837,-0.017562453400556313,-0.7433430559552745,0.8288878917970591,-0.5085402586882197,-0.675166726035736,0.6519691434922751,-0.632911866728799,-0.7429828224224976,0.8288958667855799,-0.5074961898944294,-0.6748519203770154,0.6564534232900995,-0.6321303009274299,-0.8230755724999895,0.45125305365863017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,155140.094031294
1.1152708015753745,1.337404092433519,-1.218629131961964,0.8664604457405141,-0.4525711569764239,-1.6753594340760263,-0.007233764758892433,-0.5990073175793684,0.7955788438238779,-0.632911866728799,-0.45223710720842125,-1.5607030483265203,0.49507399354263243,-0.5891728748884408,-1.3604869243294961,-0.6321303009274299,1.271062781149809,0.45125305365863017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,60741.21186508701
-0.4894017697052824,-0.7477171676515627,0.004883317231429837,-1.2859431347768748,0.7105164389389781,-0.6508946189461278,-0.5085402586882197,0.6576229219506967,0.9391885441554806,-0.632911866728799,0.710745753647884,-0.6503796520933393,-0.5074961898944294,0.6579332316674782,1.2327220940385555,-0.6321303009274299,-0.5210731006255929,1.3419997419766052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,34702.9498412092
-0.5863279420472772,-0.7477171676515627,0.004883317231429837,-1.4781220258944987,-1.0341149549341249,-0.0817474994295174,0.995379223099762,-1.046443842260528,-0.06607935816573886,1.5799988158991134,-1.033728537636574,-0.08142752944760116,0.9963590852611633,-1.0461277841608385,0.22425192022875756,1.5819523261784005,-0.7214911711360958,-0.4394936346593447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,6614.264938821129
